acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
0,C_0,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89497.84,1,bank,,,,,,US,,,,,,
1,C_1,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64998.08,1,bank,,,,,,US,,,,,,
2,C_2,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64406.75,1,bank,,,,,,US,,,,,,
3,C_3,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70156.07,1,bank,,,,,,US,,,,,,
4,C_4,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87150.86,1,bank,,,,,,US,,,,,,
5,C_5,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75670.14,1,bank,,,,,,US,,,,,,
6,C_6,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77055.81,1,bank,,,,,,US,,,,,,
7,C_7,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66450.68,1,bank,,,,,,US,,,,,,
8,C_8,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71285.46,1,bank,,,,,,US,,,,,,
9,C_9,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93684.83,1,bank,,,,,,US,,,,,,
10,C_10,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52558.76,1,bank,,,,,,US,,,,,,
11,C_11,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70139.99,1,bank,,,,,,US,,,,,,
12,C_12,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67384.12,1,bank,,,,,,US,,,,,,
13,C_13,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91269.52,1,bank,,,,,,US,,,,,,
